image_path,true_label_idx,true_label,pred_label_idx,pred_label,confidence,prob_true
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_344.jpg,0,dog,0,dog,0.9996469020843506,0.9996469020843506
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_345.jpg,0,dog,0,dog,0.9996397495269775,0.9996397495269775
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_346.jpg,0,dog,0,dog,0.9993438124656677,0.9993438124656677
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_348.jpg,0,dog,0,dog,0.9996395111083984,0.9996395111083984
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_349.jpg,0,dog,0,dog,0.9995490908622742,0.9995490908622742
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_350.jpg,0,dog,0,dog,0.9996625185012817,0.9996625185012817
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_351.jpg,0,dog,0,dog,0.9863476753234863,0.9863476753234863
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_352.jpg,0,dog,0,dog,0.9991453886032104,0.9991453886032104
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_353.jpg,0,dog,0,dog,0.9998947381973267,0.9998947381973267
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_354.jpg,0,dog,0,dog,0.9995604157447815,0.9995604157447815
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_355.jpg,0,dog,0,dog,0.9996730089187622,0.9996730089187622
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_357.jpg,0,dog,0,dog,0.9993120431900024,0.9993120431900024
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_358.jpg,0,dog,0,dog,0.9991641044616699,0.9991641044616699
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_359.jpg,0,dog,0,dog,0.9990243911743164,0.9990243911743164
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_360.jpg,0,dog,0,dog,0.9990313053131104,0.9990313053131104
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_361.jpg,0,dog,0,dog,0.9995892643928528,0.9995892643928528
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_362.jpg,0,dog,1,elephant,0.7521640658378601,0.019588211551308632
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_365.jpg,0,dog,0,dog,0.9992740750312805,0.9992740750312805
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_366.jpg,0,dog,0,dog,0.9997673630714417,0.9997673630714417
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_367.jpg,0,dog,5,house,0.6614100337028503,0.14471882581710815
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_368.jpg,0,dog,0,dog,0.9996775388717651,0.9996775388717651
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_369.jpg,0,dog,0,dog,0.9989355206489563,0.9989355206489563
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_370.jpg,0,dog,0,dog,0.9992092847824097,0.9992092847824097
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_371.jpg,0,dog,0,dog,0.999575674533844,0.999575674533844
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_372.jpg,0,dog,0,dog,0.9992740750312805,0.9992740750312805
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_374.jpg,0,dog,0,dog,0.9994940757751465,0.9994940757751465
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_375.jpg,0,dog,1,elephant,0.9393570423126221,0.003826610278338194
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_376.jpg,0,dog,0,dog,0.9999072551727295,0.9999072551727295
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_377.jpg,0,dog,0,dog,0.999813973903656,0.999813973903656
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_378.jpg,0,dog,0,dog,0.8998761773109436,0.8998761773109436
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_380.jpg,0,dog,6,person,0.7719585299491882,0.13583743572235107
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_381.jpg,0,dog,0,dog,0.9997273087501526,0.9997273087501526
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_382.jpg,0,dog,0,dog,0.9996908903121948,0.9996908903121948
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_383.jpg,0,dog,4,horse,0.9020218253135681,0.04348491504788399
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_384.jpg,0,dog,0,dog,0.9998456239700317,0.9998456239700317
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_385.jpg,0,dog,0,dog,0.9999247789382935,0.9999247789382935
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_386.jpg,0,dog,0,dog,0.9994311928749084,0.9994311928749084
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_387.jpg,0,dog,0,dog,0.9996131062507629,0.9996131062507629
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_388.jpg,0,dog,0,dog,0.9993106126785278,0.9993106126785278
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_390.jpg,0,dog,0,dog,0.9993089437484741,0.9993089437484741
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_391.jpg,0,dog,0,dog,0.999665379524231,0.999665379524231
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_392.jpg,0,dog,0,dog,0.9998916387557983,0.9998916387557983
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_393.jpg,0,dog,0,dog,0.9996564388275146,0.9996564388275146
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_394.jpg,0,dog,0,dog,0.9988094568252563,0.9988094568252563
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_395.jpg,0,dog,0,dog,0.9998915195465088,0.9998915195465088
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_396.jpg,0,dog,2,giraffe,0.41809147596359253,0.34675800800323486
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_397.jpg,0,dog,0,dog,0.9997697472572327,0.9997697472572327
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_398.jpg,0,dog,0,dog,0.6770422458648682,0.6770422458648682
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_399.jpg,0,dog,0,dog,0.9990296363830566,0.9990296363830566
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_400.jpg,0,dog,0,dog,0.9992527365684509,0.9992527365684509
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_401.jpg,0,dog,0,dog,0.999607503414154,0.999607503414154
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_404.jpg,0,dog,0,dog,0.9994779229164124,0.9994779229164124
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_405.jpg,0,dog,0,dog,0.9983341097831726,0.9983341097831726
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_406.jpg,0,dog,0,dog,0.999708354473114,0.999708354473114
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_407.jpg,0,dog,0,dog,0.9995332956314087,0.9995332956314087
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_408.jpg,0,dog,4,horse,0.45952552556991577,0.3644811809062958
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_409.jpg,0,dog,0,dog,0.9996192455291748,0.9996192455291748
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_410.jpg,0,dog,0,dog,0.999755322933197,0.999755322933197
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_411.jpg,0,dog,0,dog,0.9997996687889099,0.9997996687889099
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_412.jpg,0,dog,0,dog,0.9089844226837158,0.9089844226837158
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_413.jpg,0,dog,0,dog,0.9994086027145386,0.9994086027145386
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_414.jpg,0,dog,0,dog,0.9996538162231445,0.9996538162231445
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_415.jpg,0,dog,0,dog,0.9998935461044312,0.9998935461044312
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_001.jpg,1,elephant,1,elephant,0.6829982995986938,0.6829982995986938
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_002.jpg,1,elephant,1,elephant,0.9998447895050049,0.9998447895050049
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_003.jpg,1,elephant,1,elephant,0.999713122844696,0.999713122844696
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_004.jpg,1,elephant,1,elephant,0.9998630285263062,0.9998630285263062
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_005.jpg,1,elephant,1,elephant,0.9995891451835632,0.9995891451835632
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_006.jpg,1,elephant,1,elephant,0.9999685287475586,0.9999685287475586
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_007.jpg,1,elephant,1,elephant,0.9998700618743896,0.9998700618743896
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_008.jpg,1,elephant,1,elephant,0.9999443292617798,0.9999443292617798
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_009.jpg,1,elephant,1,elephant,0.9997609257698059,0.9997609257698059
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_010.jpg,1,elephant,1,elephant,0.999550998210907,0.999550998210907
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_011.jpg,1,elephant,1,elephant,0.9993436932563782,0.9993436932563782
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_012.jpg,1,elephant,1,elephant,0.9998109936714172,0.9998109936714172
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_014.jpg,1,elephant,1,elephant,0.9985702037811279,0.9985702037811279
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_015.jpg,1,elephant,1,elephant,0.9999686479568481,0.9999686479568481
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_016.jpg,1,elephant,1,elephant,0.999862551689148,0.999862551689148
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_017.jpg,1,elephant,1,elephant,0.9999285936355591,0.9999285936355591
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_018.jpg,1,elephant,0,dog,0.4674949645996094,0.050802506506443024
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_019.jpg,1,elephant,1,elephant,0.9996451139450073,0.9996451139450073
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_020.jpg,1,elephant,1,elephant,0.9999279975891113,0.9999279975891113
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_021.jpg,1,elephant,1,elephant,0.9999884366989136,0.9999884366989136
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_022.jpg,1,elephant,1,elephant,0.995110809803009,0.995110809803009
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_023.jpg,1,elephant,1,elephant,0.9997326731681824,0.9997326731681824
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_024.jpg,1,elephant,1,elephant,0.9996438026428223,0.9996438026428223
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_025.jpg,1,elephant,1,elephant,0.9999771118164062,0.9999771118164062
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_026.jpg,1,elephant,1,elephant,0.9999785423278809,0.9999785423278809
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_027.jpg,1,elephant,1,elephant,0.9997642636299133,0.9997642636299133
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_028.jpg,1,elephant,1,elephant,0.9998791217803955,0.9998791217803955
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_029.jpg,1,elephant,1,elephant,0.9998006224632263,0.9998006224632263
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_030.jpg,1,elephant,1,elephant,0.999671459197998,0.999671459197998
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_031.jpg,1,elephant,1,elephant,0.9999064207077026,0.9999064207077026
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_032.jpg,1,elephant,1,elephant,0.9994745850563049,0.9994745850563049
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_033.jpg,1,elephant,1,elephant,0.9997382760047913,0.9997382760047913
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_034.jpg,1,elephant,1,elephant,0.999882698059082,0.999882698059082
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_035.jpg,1,elephant,1,elephant,0.9998565912246704,0.9998565912246704
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_036.jpg,1,elephant,1,elephant,0.9547470211982727,0.9547470211982727
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_037.jpg,1,elephant,1,elephant,0.9999691247940063,0.9999691247940063
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_039.jpg,1,elephant,1,elephant,0.9998375177383423,0.9998375177383423
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_040.jpg,1,elephant,1,elephant,0.999818742275238,0.999818742275238
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_041.jpg,1,elephant,1,elephant,0.9997431635856628,0.9997431635856628
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_042.jpg,1,elephant,1,elephant,0.999908447265625,0.999908447265625
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_043.jpg,1,elephant,1,elephant,0.9997116923332214,0.9997116923332214
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_044.jpg,1,elephant,1,elephant,0.9997072815895081,0.9997072815895081
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_045.jpg,1,elephant,1,elephant,0.9997393488883972,0.9997393488883972
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_046.jpg,1,elephant,1,elephant,0.9994798302650452,0.9994798302650452
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_047.jpg,1,elephant,1,elephant,0.999909520149231,0.999909520149231
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_048.jpg,1,elephant,1,elephant,0.999678373336792,0.999678373336792
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_049.jpg,1,elephant,1,elephant,0.9999157190322876,0.9999157190322876
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_050.jpg,1,elephant,1,elephant,0.999751627445221,0.999751627445221
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_051.jpg,1,elephant,1,elephant,0.9998600482940674,0.9998600482940674
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_052.jpg,1,elephant,1,elephant,0.9999276399612427,0.9999276399612427
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_053.jpg,1,elephant,1,elephant,0.45241326093673706,0.45241326093673706
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_054.jpg,1,elephant,1,elephant,0.9998683929443359,0.9998683929443359
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_055.jpg,1,elephant,1,elephant,0.9997851252555847,0.9997851252555847
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_056.jpg,1,elephant,1,elephant,0.9991649389266968,0.9991649389266968
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_057.jpg,1,elephant,1,elephant,0.9998014569282532,0.9998014569282532
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_058.jpg,1,elephant,1,elephant,0.9997933506965637,0.9997933506965637
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_059.jpg,1,elephant,1,elephant,0.9999321699142456,0.9999321699142456
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_060.jpg,1,elephant,1,elephant,0.9937291145324707,0.9937291145324707
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_061.jpg,1,elephant,1,elephant,0.9998781681060791,0.9998781681060791
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_062.jpg,1,elephant,1,elephant,0.9992597699165344,0.9992597699165344
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_063.jpg,1,elephant,1,elephant,0.9660190343856812,0.9660190343856812
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_064.jpg,1,elephant,1,elephant,0.999708354473114,0.999708354473114
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_065.jpg,1,elephant,1,elephant,0.9996566772460938,0.9996566772460938
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_066.jpg,1,elephant,1,elephant,0.999645471572876,0.999645471572876
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_067.jpg,1,elephant,1,elephant,0.9997373223304749,0.9997373223304749
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_068.jpg,1,elephant,1,elephant,0.999776303768158,0.999776303768158
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_069.jpg,1,elephant,1,elephant,0.999666690826416,0.999666690826416
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_070.jpg,1,elephant,1,elephant,0.9996156692504883,0.9996156692504883
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_071.jpg,1,elephant,1,elephant,0.9999399185180664,0.9999399185180664
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_072.jpg,1,elephant,1,elephant,0.999714195728302,0.999714195728302
