image_path,true_label_idx,true_label,pred_label_idx,pred_label,confidence,prob_true
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_490.jpg,6,person,6,person,0.999907374382019,0.999907374382019
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_128.jpg,2,giraffe,0,dog,0.6699182987213135,0.013805732131004333
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_226.jpg,4,horse,1,elephant,0.9612960815429688,0.01725352369248867
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_262.jpg,0,dog,0,dog,0.9974877834320068,0.9974877834320068
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_040.jpg,2,giraffe,2,giraffe,0.46696141362190247,0.46696141362190247
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_145.jpg,3,guitar,3,guitar,0.9997376799583435,0.9997376799583435
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_536.jpg,6,person,6,person,0.9442136287689209,0.9442136287689209
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_073.jpg,1,elephant,1,elephant,0.9997068047523499,0.9997068047523499
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_402.jpg,6,person,0,dog,0.403469055891037,0.39727845788002014
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_132.jpg,0,dog,1,elephant,0.8952172994613647,0.00511340145021677
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_235.jpg,0,dog,3,guitar,0.786155104637146,0.027806967496871948
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_158.jpg,1,elephant,1,elephant,0.9966350197792053,0.9966350197792053
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_330.jpg,6,person,0,dog,0.9368271827697754,0.002719811862334609
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_161.jpg,5,house,5,house,0.9846504926681519,0.9846504926681519
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_057.jpg,4,horse,4,horse,0.9945834279060364,0.9945834279060364
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_180.jpg,1,elephant,5,house,0.9508290886878967,0.010044173337519169
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_037.jpg,4,horse,1,elephant,0.6284686326980591,0.03565824776887894
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_190.jpg,3,guitar,0,dog,0.39940035343170166,0.2894122898578644
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_013.jpg,0,dog,0,dog,0.9131279587745667,0.9131279587745667
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_126.jpg,2,giraffe,2,giraffe,0.9882251024246216,0.9882251024246216
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_029.jpg,5,house,1,elephant,0.420249879360199,0.07099515199661255
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_235.jpg,1,elephant,1,elephant,0.9999758005142212,0.9999758005142212
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_450.jpg,6,person,6,person,0.9067234992980957,0.9067234992980957
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_066.jpg,0,dog,0,dog,0.5347999334335327,0.5347999334335327
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_139.jpg,2,giraffe,2,giraffe,0.9958862662315369,0.9958862662315369
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_184.jpg,0,dog,0,dog,0.9842023849487305,0.9842023849487305
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_316.jpg,5,house,5,house,0.9964115023612976,0.9964115023612976
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_206.jpg,6,person,6,person,0.844291627407074,0.844291627407074
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_279.jpg,2,giraffe,2,giraffe,0.47343021631240845,0.47343021631240845
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_521.jpg,6,person,6,person,0.9193188548088074,0.9193188548088074
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_036.jpg,6,person,6,person,0.9902992248535156,0.9902992248535156
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_025.jpg,5,house,5,house,0.9997534155845642,0.9997534155845642
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_188.jpg,1,elephant,1,elephant,0.5738263130187988,0.5738263130187988
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_152.jpg,3,guitar,6,person,0.985161304473877,0.004830502904951572
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_060.jpg,1,elephant,1,elephant,0.9937291145324707,0.9937291145324707
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_229.jpg,0,dog,1,elephant,0.4702208936214447,0.008417544886469841
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_135.jpg,1,elephant,1,elephant,0.9998902082443237,0.9998902082443237
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_159.jpg,3,guitar,6,person,0.7547787427902222,0.0658019483089447
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_081.jpg,3,guitar,3,guitar,0.7991749048233032,0.7991749048233032
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_127.jpg,5,house,6,person,0.6843532919883728,0.24940931797027588
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_046.jpg,5,house,5,house,0.7732276916503906,0.7732276916503906
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_078.jpg,1,elephant,2,giraffe,0.7243253588676453,0.15882983803749084
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_025.jpg,4,horse,4,horse,0.9951180219650269,0.9951180219650269
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_329.jpg,0,dog,0,dog,0.38752347230911255,0.38752347230911255
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_134.jpg,2,giraffe,2,giraffe,0.9960235357284546,0.9960235357284546
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_147.jpg,3,guitar,4,horse,0.3377383053302765,0.20803193747997284
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_038.jpg,6,person,3,guitar,0.7060089707374573,0.019094478338956833
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_282.jpg,0,dog,0,dog,0.9002729058265686,0.9002729058265686
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_010.jpg,5,house,5,house,0.65386962890625,0.65386962890625
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_300.jpg,0,dog,1,elephant,0.6068127155303955,0.2366694211959839
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_143.jpg,5,house,5,house,0.9989935755729675,0.9989935755729675
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_190.jpg,6,person,6,person,0.8799764513969421,0.8799764513969421
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_186.jpg,6,person,1,elephant,0.6872422695159912,0.2817026972770691
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_169.jpg,3,guitar,0,dog,0.6488661766052246,0.2901462912559509
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_322.jpg,6,person,6,person,0.999848484992981,0.999848484992981
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_265.jpg,6,person,2,giraffe,0.8684267997741699,0.03249936178326607
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_060.jpg,4,horse,4,horse,0.7197850346565247,0.7197850346565247
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_154.jpg,4,horse,4,horse,0.9985864162445068,0.9985864162445068
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_027.jpg,4,horse,4,horse,0.9963917136192322,0.9963917136192322
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_133.jpg,3,guitar,6,person,0.5916118025779724,0.33396050333976746
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_303.jpg,5,house,5,house,0.8469251990318298,0.8469251990318298
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_284.jpg,5,house,6,person,0.6982195973396301,0.04336255043745041
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_219.jpg,6,person,0,dog,0.8785005211830139,0.013348150998353958
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_162.jpg,3,guitar,6,person,0.5630941390991211,0.29791364073753357
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_180.jpg,6,person,6,person,0.9477237462997437,0.9477237462997437
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_055.jpg,6,person,4,horse,0.7109909653663635,0.23575884103775024
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_293.jpg,0,dog,4,horse,0.6364778876304626,0.24474428594112396
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_480.jpg,6,person,6,person,0.9808940887451172,0.9808940887451172
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_189.jpg,0,dog,1,elephant,0.5303356051445007,0.12266641855239868
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_519.jpg,6,person,6,person,0.530983567237854,0.530983567237854
